18a764,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQBG_kDghp6xJJpmnVT8KfFh7s8iJcJ8mJhkJKSckmY729JIZqUPXo1Zkv34AwSOBbDVL-WBMcpEhhd1L8z2E-RSIjc1AFBxANBl6MHt2xDqEXpW0AuR3MAwT9OtTt_H0W4vv5sjse7r97sn8bQHwb0PFklZU1R5ZNDXvsnCewDKJGIPcv6HKxkihL2Wxcnb3-zuhsH8QzYb9hSMkVSi_GUcu2-rrlqjVdqa_1F1v19vtLn-ptqRQTNKSYf9oOFxVGLqEqMiRVUfhldSzOs9bTQgxw-BhoZTMUJLJ4oLYImuayGktRu7hSVazDbUJV5SjqU-VklhXflEFvtggDJ8fssQ,1456630839,,302
c49787,127.0.0.1,GET,http://localhost:8000/login,1456630839,,200
989c84,127.0.0.1,GET,http://localhost:8000/,1456630842,,200
74650c,127.0.0.1,GET,http://localhost:8000/,1456630945,,200
e7c727,127.0.0.1,GET,http://localhost:8000/profile,1456630948,,301
46f377,127.0.0.1,GET,http://localhost:8000/profile/,1456630948,,200
d783d3,127.0.0.1,GET,http://localhost:8000/logout,1456630950,,302
a4a304,127.0.0.1,GET,http://localhost:8000/login,1456630950,,200
4d0ff0,127.0.0.1,GET,http://localhost:8000/_wdt/a4a304,1456630951,,302
ca1ff1,127.0.0.1,GET,http://localhost:8000/login,1456630951,,200
6df37b,127.0.0.1,GET,http://localhost:8000/login/facebook,1456630954,,302
df0124,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBfhtYfxE_Z4N796AcRcueKCMzRzDhuewXnov92TAPKHiUrNfcJ_eflEoejspK10oGRJxLJ-F2hk-oPXjWIM9xag7Z69imwEwE2OJyPvwjENQ4k8Jb3SXruYkXD9O4qqzqye8atzEiHmt0i2l93nsHlrY5x-cgIFsLrQMhbLlaCA_dwLmeCZbMzrramL1-7_YD9hBM9dLE8TVXE5Nj6XouUvfqnAwesQBq7RntTs0GqiQ0jBLt_M3a5ckfu74vYHxB_AKu48Fuls2iyV3CkqQgZZZXfU8q0TWDqVmK1YFHHTm24h5TUClMCO8mWL_JFpN3h054U5LmBtQ-uvZfI_pnx,1456630955,,302
6a6aa2,127.0.0.1,GET,http://localhost:8000/profile,1456630955,,301
589c4d,127.0.0.1,GET,http://localhost:8000/profile/,1456630955,,200
1ae937,127.0.0.1,GET,http://localhost:8000/logout,1456630957,,302
858996,127.0.0.1,GET,http://localhost:8000/login,1456630957,,200
e98e70,127.0.0.1,GET,http://localhost:8000/_wdt/858996,1456630958,,302
7e197f,127.0.0.1,GET,http://localhost:8000/login,1456630958,,200
1151bd,127.0.0.1,GET,http://localhost:8000/login,1456630962,,200
d0a035,127.0.0.1,GET,http://localhost:8000/_wdt/1151bd,1456630963,,302
971771,127.0.0.1,GET,http://localhost:8000/login,1456630963,,200
821949,127.0.0.1,GET,http://localhost:8000/login/facebook,1456630967,,302
15d8fb,127.0.0.1,GET,http://localhost:8000/login,1456630967,,200
bcc024,127.0.0.1,GET,http://localhost:8000/_wdt/15d8fb,1456630968,,302
155931,127.0.0.1,GET,http://localhost:8000/login,1456630968,,200
3f87c6,127.0.0.1,GET,http://localhost:8000/login/facebook,1456630975,,302
f9d0e4,127.0.0.1,GET,http://localhost:8000/login,1456630975,,200
4c0a59,127.0.0.1,GET,http://localhost:8000/_wdt/f9d0e4,1456630975,,302
03fafd,127.0.0.1,GET,http://localhost:8000/login,1456630976,,200
e2633a,127.0.0.1,GET,http://localhost:8000/login,1456630990,,200
ac61b7,127.0.0.1,GET,http://localhost:8000/_wdt/e2633a,1456630990,,302
38eea5,127.0.0.1,GET,http://localhost:8000/login,1456630991,,200
b2d0ac,127.0.0.1,GET,http://localhost:8000/profile,1456630995,,302
945462,127.0.0.1,GET,http://localhost:8000/login,1456630995,,200
908fd8,127.0.0.1,GET,http://localhost:8000/_wdt/945462,1456630996,,302
bc008b,127.0.0.1,GET,http://localhost:8000/login,1456630996,,200
754e3f,127.0.0.1,GET,http://localhost:8000/profile,1456630996,,302
9119cb,127.0.0.1,GET,http://localhost:8000/login,1456630996,,200
293b83,127.0.0.1,GET,http://localhost:8000/_wdt/9119cb,1456630997,,302
611a4b,127.0.0.1,GET,http://localhost:8000/login,1456630997,,200
4c4c92,127.0.0.1,GET,http://localhost:8000/login/facebook,1456631004,,302
2a7c9a,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBNvqpX-4ZxHaxjuxQGErLWPZzHCtqnTaHrlNKiKKA6BifOR1jL2izSuxIM-XN2Wnvuocc3H028Ca7hocNpbqc5vJ_Oodewqmfwzl6EvTZJWhNYK189QAxX-g0-unvHZk1s1vUdqSQvapbG0JbPl7HWIRapLvyj5tNZi0zMkf-2RoyVcwmV6ORgb1GNYKQnvMTOaC5W6kKoLk7UximcBA_Du7Y1bygpMV_VR8fGY6cZFPxXWNXplitZ92u2DOyilwv46mVDEQIgmQ7tcjB1S7Mul7KuHFsszo01HeW7TrxfwwLaDYl6ldMONRzFKt6WRXAGV__y3no8YJWV0Hf-xGVk,1456631005,,302
04ea8d,127.0.0.1,GET,http://localhost:8000/profile,1456631005,,301
8dc6f2,127.0.0.1,GET,http://localhost:8000/profile/,1456631005,,200
91a843,127.0.0.1,GET,http://localhost:8000/logout,1456631007,,302
72335a,127.0.0.1,GET,http://localhost:8000/login,1456631007,,200
aebbfd,127.0.0.1,GET,http://localhost:8000/_wdt/72335a,1456631007,,302
54b5bf,127.0.0.1,GET,http://localhost:8000/login,1456631007,,200
ae554a,127.0.0.1,POST,http://localhost:8000/login_check,1456631009,,302
c49283,127.0.0.1,GET,http://localhost:8000/profile,1456631009,,301
7549ba,127.0.0.1,GET,http://localhost:8000/profile/,1456631009,,200
98be0f,127.0.0.1,GET,http://localhost:8000/logout,1456631011,,302
478280,127.0.0.1,GET,http://localhost:8000/login,1456631011,,200
dc34ac,127.0.0.1,GET,http://localhost:8000/_wdt/478280,1456631012,,302
3d2051,127.0.0.1,GET,http://localhost:8000/login,1456631012,,200
54c5bf,127.0.0.1,GET,http://localhost:8000/login/facebook,1456631017,,302
6e6ff6,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQCWJs8GsK0N8z1psGcpkKJ-Vh-sLD5D7gElq7-6OHU8Yt2gytSV5BI9doZ_pnOhWl3af4BGJEUqj4p9bmSBt29eIt57icgpxdp_fmiXgEx3bOIjKN6iCJDrxEoRya91SF121yFUpnXumJffYJH4TuJeITetseiZZ1nNaVy-ySM0wSQI8zsZhJUJ6rPxeK2UhLu0vGiSwaxzSasxTShQrzJFTAC2xNQ3rDOsGWXPKCCn6-jaZpylSH1T4Q00sWeQBLgIuRB3aQUD5nlOf6MN8prVpupdTwKvRdDDMi7eiDENMnxiT7_BeojqOOKB0pAImSHFL78xLMonNivb1WBmsqwW,1456631018,,302
bd45e5,127.0.0.1,GET,http://localhost:8000/profile,1456631018,,301
6ca74c,127.0.0.1,GET,http://localhost:8000/profile/,1456631018,,200
4b8140,127.0.0.1,GET,http://localhost:8000/logout,1456631020,,302
5ee9e7,127.0.0.1,GET,http://localhost:8000/login,1456631020,,200
fe66a3,127.0.0.1,GET,http://localhost:8000/_wdt/5ee9e7,1456631021,,302
cf5cfb,127.0.0.1,GET,http://localhost:8000/login,1456631021,,200
dde13b,127.0.0.1,POST,http://localhost:8000/login_check,1456631022,,302
741ffc,127.0.0.1,GET,http://localhost:8000/profile,1456631022,,301
966195,127.0.0.1,GET,http://localhost:8000/profile/,1456631022,,200
8e5a96,127.0.0.1,GET,http://localhost:8000/logout,1456631024,,302
97a6a5,127.0.0.1,GET,http://localhost:8000/login,1456631024,,200
ec330b,127.0.0.1,GET,http://localhost:8000/_wdt/97a6a5,1456631025,,302
52ac4e,127.0.0.1,GET,http://localhost:8000/login,1456631025,,200
6c3b00,127.0.0.1,GET,http://localhost:8000/register/,1456631028,,200
9c43f3,127.0.0.1,GET,http://localhost:8000/_wdt/6c3b00,1456631029,,302
8e82e7,127.0.0.1,GET,http://localhost:8000/login,1456631029,,200
1276c9,127.0.0.1,POST,http://localhost:8000/register/,1456631041,,302
8ea03c,127.0.0.1,GET,http://localhost:8000/register/confirmed,1456631041,,200
645548,127.0.0.1,GET,http://localhost:8000/_wdt/8ea03c,1456631042,,302
d850af,127.0.0.1,GET,http://localhost:8000/login,1456631042,,200
d9d49b,127.0.0.1,GET,http://localhost:8000/register/confirmed,1456655319,,200
ef4324,127.0.0.1,GET,http://localhost:8000/,1456655330,,302
f0c756,127.0.0.1,GET,http://localhost:8000/login,1456655330,,200
a4b628,127.0.0.1,GET,http://localhost:8000/_wdt/f0c756,1456655362,,302
07b1c4,127.0.0.1,GET,http://localhost:8000/login,1456655363,,200
68536c,127.0.0.1,GET,http://localhost:8000/login/facebook,1456655375,,302
1fa20e,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQDuKpKCb_0iC0-2vKakW0GK-pwZvBwwoeNiJtPRdeYurktyA3-JKUZ1jbdjMpeym2ftGNacUIBuWM6McJfjC4RYBtCLPXQkUdlWQOxB1tzKJD7muuZqBKVxiq0UrpvJd-13fPQBushCogZhbwclwK52BcuK2xyEOWglZDN-YTDr8MZ8-32lcGAGn637A5kfdHsApOMa9X60njC3Qu6gMhWH-gaLNXaUsu5T1YyPkKHI6vH0mc8I1BY9uMv-hsV8xrbMDdHyUpy1L1UvohfgRiIgXmG40MzUIGjKPTj_0roaZ5X08xKkgUcw-K984Ov4b8civcL0ftzIhs_PwN5c6ouu,1456655379,,302
322adc,127.0.0.1,GET,http://localhost:8000/,1456655379,,200
072dd3,127.0.0.1,GET,http://localhost:8000/profile,1456655385,,301
eab777,127.0.0.1,GET,http://localhost:8000/profile/,1456655385,,200
00a816,127.0.0.1,GET,http://localhost:8000/logout,1456655390,,302
840252,127.0.0.1,GET,http://localhost:8000/login,1456655390,,200
bceac9,127.0.0.1,GET,http://localhost:8000/_wdt/840252,1456655392,,302
302d8b,127.0.0.1,GET,http://localhost:8000/login,1456655392,,200
d21f6f,127.0.0.1,POST,http://localhost:8000/login_check,1456655394,,302
6dccdc,127.0.0.1,GET,http://localhost:8000/profile,1456655394,,301
70b5a8,127.0.0.1,GET,http://localhost:8000/profile/,1456655394,,200
983682,127.0.0.1,GET,http://localhost:8000/logout,1456655397,,302
eed90e,127.0.0.1,GET,http://localhost:8000/login,1456655397,,200
d6ea0b,127.0.0.1,GET,http://localhost:8000/_wdt/eed90e,1456655397,,302
dedebe,127.0.0.1,GET,http://localhost:8000/login,1456655397,,200
a4587a,127.0.0.1,GET,http://localhost:8000/register/,1456655399,,200
817b69,127.0.0.1,GET,http://localhost:8000/_wdt/a4587a,1456655400,,302
e30dcd,127.0.0.1,GET,http://localhost:8000/login,1456655400,,200
003003,127.0.0.1,POST,http://localhost:8000/register/,1456655410,,200
6cdc58,127.0.0.1,GET,http://localhost:8000/_wdt/003003,1456655411,,302
488a43,127.0.0.1,GET,http://localhost:8000/login,1456655411,,200
96765e,127.0.0.1,GET,http://localhost:8000/login/facebook,1456655488,,302
423c3a,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQAJigWguk8ryN5CYOdE_5qXBAL1m6iiWdnR2PKHSqq3MTdgC_xx-5NaYqBmfjbREzgQrsaT1Eo3JpcY0B56yKktF2eHLqifZfJTShE9wdo68mH71nPdvRWMsIstPXa6LZLdQ-zhZyNqT9wtdSgU-_aJIID9Afko2q2ySi4dD_HUjB-ZwKg5H6iw7ekt4WLGQnkTiHJgZd_0DdOhBswqk4tVv7GJMFBZuSyoAX9K_n52pY-tZjGQeO1Us70kJsmSeGDZdi8l-Qi4IO0nMlbZS9m_TnMKaF0FzMe6QEMRU0aYj7kW3MWZd_VjYW6-ycPPPj5cHsqcXpIAA4VAvTX4EqMY,1456655494,952bd9,200
952bd9,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQAJigWguk8ryN5CYOdE_5qXBAL1m6iiWdnR2PKHSqq3MTdgC_xx-5NaYqBmfjbREzgQrsaT1Eo3JpcY0B56yKktF2eHLqifZfJTShE9wdo68mH71nPdvRWMsIstPXa6LZLdQ-zhZyNqT9wtdSgU-_aJIID9Afko2q2ySi4dD_HUjB-ZwKg5H6iw7ekt4WLGQnkTiHJgZd_0DdOhBswqk4tVv7GJMFBZuSyoAX9K_n52pY-tZjGQeO1Us70kJsmSeGDZdi8l-Qi4IO0nMlbZS9m_TnMKaF0FzMe6QEMRU0aYj7kW3MWZd_VjYW6-ycPPPj5cHsqcXpIAA4VAvTX4EqMY,1456655494,,500
ca3318,127.0.0.1,GET,http://localhost:8000/_wdt/952bd9,1456655495,,302
f50e81,127.0.0.1,GET,http://localhost:8000/login,1456655495,,200
b16e8d,127.0.0.1,GET,http://localhost:8000/,1456655540,,302
febd90,127.0.0.1,GET,http://localhost:8000/login,1456655540,,200
e1c4a2,127.0.0.1,GET,http://localhost:8000/_wdt/febd90,1456655576,,302
280593,127.0.0.1,GET,http://localhost:8000/login,1456655576,,200
bcc996,127.0.0.1,GET,http://localhost:8000/,1456655588,,302
b1c6d6,127.0.0.1,GET,http://localhost:8000/login,1456655588,,200
5bb034,127.0.0.1,GET,http://localhost:8000/_wdt/b1c6d6,1456655589,,302
c1aed0,127.0.0.1,GET,http://localhost:8000/login,1456655589,,200
d03c65,127.0.0.1,GET,http://localhost:8000/login/facebook,1456655590,,302
68701e,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQC33ULDCNgBm7ZliI6zLJEe4xBGpEMH9a7oZ4PESHP41RQVM6hPyYd9BXyE0_pHKL_g-zX4uox5H9dA_aUjGWdqL2jTwTkvjT_HaxMG7RSx3XkVt5wnk8FvrvjVuSWbMrpXDuTg2LAmlxQr9LXVf-JUsj2eBUudsakRwzTEIaoEgSRR2EkNIWUrtdJpMiT5svONusXZ4copLgJ2Who6X1N2dwI8kXIq6yXf6BFTsXjJSUseTO1MD1tkPuMPHVi4yY1ynKNv4BirrhgdHw4oohebUSBsCQHER4_6vbn0OLyfGUCNbh_WY917Wc3n2a5CWf_iegfjE0Q6eBqtE4E7XrMz,1456655607,276e3c,200
276e3c,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQC33ULDCNgBm7ZliI6zLJEe4xBGpEMH9a7oZ4PESHP41RQVM6hPyYd9BXyE0_pHKL_g-zX4uox5H9dA_aUjGWdqL2jTwTkvjT_HaxMG7RSx3XkVt5wnk8FvrvjVuSWbMrpXDuTg2LAmlxQr9LXVf-JUsj2eBUudsakRwzTEIaoEgSRR2EkNIWUrtdJpMiT5svONusXZ4copLgJ2Who6X1N2dwI8kXIq6yXf6BFTsXjJSUseTO1MD1tkPuMPHVi4yY1ynKNv4BirrhgdHw4oohebUSBsCQHER4_6vbn0OLyfGUCNbh_WY917Wc3n2a5CWf_iegfjE0Q6eBqtE4E7XrMz,1456655607,,500
8f3573,127.0.0.1,GET,http://localhost:8000/_wdt/276e3c,1456655607,,302
f1cdc9,127.0.0.1,GET,http://localhost:8000/login,1456655608,,200
722729,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQC33ULDCNgBm7ZliI6zLJEe4xBGpEMH9a7oZ4PESHP41RQVM6hPyYd9BXyE0_pHKL_g-zX4uox5H9dA_aUjGWdqL2jTwTkvjT_HaxMG7RSx3XkVt5wnk8FvrvjVuSWbMrpXDuTg2LAmlxQr9LXVf-JUsj2eBUudsakRwzTEIaoEgSRR2EkNIWUrtdJpMiT5svONusXZ4copLgJ2Who6X1N2dwI8kXIq6yXf6BFTsXjJSUseTO1MD1tkPuMPHVi4yY1ynKNv4BirrhgdHw4oohebUSBsCQHER4_6vbn0OLyfGUCNbh_WY917Wc3n2a5CWf_iegfjE0Q6eBqtE4E7XrMz,1456655622,f18839,200
f18839,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQC33ULDCNgBm7ZliI6zLJEe4xBGpEMH9a7oZ4PESHP41RQVM6hPyYd9BXyE0_pHKL_g-zX4uox5H9dA_aUjGWdqL2jTwTkvjT_HaxMG7RSx3XkVt5wnk8FvrvjVuSWbMrpXDuTg2LAmlxQr9LXVf-JUsj2eBUudsakRwzTEIaoEgSRR2EkNIWUrtdJpMiT5svONusXZ4copLgJ2Who6X1N2dwI8kXIq6yXf6BFTsXjJSUseTO1MD1tkPuMPHVi4yY1ynKNv4BirrhgdHw4oohebUSBsCQHER4_6vbn0OLyfGUCNbh_WY917Wc3n2a5CWf_iegfjE0Q6eBqtE4E7XrMz,1456655622,,500
961fb3,127.0.0.1,GET,http://localhost:8000/_wdt/f18839,1456655622,,302
a18471,127.0.0.1,GET,http://localhost:8000/login,1456655622,,200
24d7ab,127.0.0.1,GET,http://localhost:8000/,1456655644,,302
520a3e,127.0.0.1,GET,http://localhost:8000/login,1456655644,,200
f71ff0,127.0.0.1,GET,http://localhost:8000/_wdt/520a3e,1456655644,,302
f613df,127.0.0.1,GET,http://localhost:8000/login,1456655644,,200
f344b9,127.0.0.1,GET,http://localhost:8000/login/facebook,1456655646,,302
48a93c,127.0.0.1,POST,http://localhost:8000/login_check,1456655654,,302
0d1caa,127.0.0.1,GET,http://localhost:8000/,1456655929,,200
be6ad6,127.0.0.1,GET,http://localhost:8000/logout,1456655944,,302
b85c69,127.0.0.1,GET,http://localhost:8000/login,1456655944,,200
2584f9,127.0.0.1,GET,http://localhost:8000/_wdt/b85c69,1456655944,,302
e61b06,127.0.0.1,GET,http://localhost:8000/login,1456655944,,200
e3bf9d,127.0.0.1,GET,http://localhost:8000/,1456655949,,302
92f17b,127.0.0.1,GET,http://localhost:8000/login,1456655949,,200
1da9da,127.0.0.1,GET,http://localhost:8000/_wdt/92f17b,1456655950,,302
84965e,127.0.0.1,GET,http://localhost:8000/login,1456655950,,200
ae2f72,127.0.0.1,GET,http://localhost:8000/login/facebook,1456655952,,302
71e228,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQAuUnkb9x4RjcoCfBqsBluiceCoa5RFRbz_a5k0NsWbiNIfjiOBwc9VBSX4waoFFTlqL4crT8RZz0cylg7KvYipLUVIGXFXBF5oxCz_JlBP1xkEdGYVIxq3uy2F4PysY7aApD_R5ZdepkYlLR-PQWlqaD0U037BdXwomNoq4QwoHfJ8_xWC9yNk5HDTRdnAmTv9SChRmnscNoj81eTNAcesSqcZSygUX2z86ChnxS2YXaxf3JfUh8O_fSxGOn--AfGWcp-0oFFJhvVxPn16ERbN9cXp8J_i2cKfYUouwtVL9fNWRI0vyP9JO5s_7xwnctHdHtORvfDZ8gz-khz7yG1i,1456655955,,302
5d9487,127.0.0.1,GET,http://localhost:8000/,1456655955,,200
41421a,127.0.0.1,GET,http://localhost:8000/logout,1456655959,,302
754faf,127.0.0.1,GET,http://localhost:8000/login,1456655959,,200
1542b4,127.0.0.1,GET,http://localhost:8000/_wdt/754faf,1456655959,,302
754983,127.0.0.1,GET,http://localhost:8000/login,1456655960,,200
369be5,127.0.0.1,POST,http://localhost:8000/login_check,1456655961,,302
7d34e5,127.0.0.1,GET,http://localhost:8000/profile,1456655962,,301
cda878,127.0.0.1,GET,http://localhost:8000/profile/,1456655962,,200
5f8968,127.0.0.1,GET,http://localhost:8000/logout,1456655963,,302
f416df,127.0.0.1,GET,http://localhost:8000/login,1456655963,,200
d57867,127.0.0.1,GET,http://localhost:8000/_wdt/f416df,1456655963,,302
a14623,127.0.0.1,GET,http://localhost:8000/login,1456655963,,200
45907a,127.0.0.1,GET,http://localhost:8000/login/facebook,1456655964,,302
4baba2,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQCqNjrRQTnsvQfs_JmaQ5D5wKUqAUP70gvL6aSWGrm8Hqo71soId0GaRcdyjqXbW0JrafxXaAPQCWO946iTW5MOj0qHNbk3poFGBGb-9hud-Rs1_8IO7rGO0RxnQFtyDtnzbU1J1wsbHAaiPFei6O_p1qrApbhEOoMW1RL4VXba9Jk5yvZ5cpw821dOvGfKTjCSaTV6Pc7UNCEwIkamHJy0CynvykNpzmKwSYNbuDecOXy7s-hTVHmLmHBrd9mLVlHZTaSzsyQUyINEcw8VjzhH1av_dO-pSHWEyEAfA8BohjnJUOjPnbV5sYD-UIIbp_ZnR2_B9E_IJ9UlcpyRrMJg,1456655965,,302
12faec,127.0.0.1,GET,http://localhost:8000/profile,1456655965,,301
b32da4,127.0.0.1,GET,http://localhost:8000/profile/,1456655965,,200
3686f6,127.0.0.1,GET,http://localhost:8000/logout,1456655967,,302
04c6cd,127.0.0.1,GET,http://localhost:8000/login,1456655967,,200
10f047,127.0.0.1,GET,http://localhost:8000/_wdt/04c6cd,1456655967,,302
fa75ad,127.0.0.1,GET,http://localhost:8000/login,1456655967,,200
5c9be4,127.0.0.1,GET,http://localhost:8000/register/,1456655969,,200
7a99eb,127.0.0.1,GET,http://localhost:8000/_wdt/5c9be4,1456655969,,302
6105ae,127.0.0.1,GET,http://localhost:8000/login,1456655969,,200
906ed9,127.0.0.1,GET,http://localhost:8000/,1456655988,,302
f42843,127.0.0.1,GET,http://localhost:8000/login,1456655988,,200
fdf5ac,127.0.0.1,GET,http://localhost:8000/_wdt/f42843,1456655989,,302
12b580,127.0.0.1,GET,http://localhost:8000/login,1456655989,,200
7bbe1e,127.0.0.1,POST,http://localhost:8000/login_check,1456655992,,302
dd2b92,127.0.0.1,GET,http://localhost:8000/,1456655992,,200
0e6fe7,127.0.0.1,GET,http://localhost:8000/logout,1456655995,,302
88dd09,127.0.0.1,GET,http://localhost:8000/login,1456655995,,200
192122,127.0.0.1,GET,http://localhost:8000/_wdt/88dd09,1456655995,,302
ed86ea,127.0.0.1,GET,http://localhost:8000/login,1456655995,,200
fe0600,127.0.0.1,GET,http://localhost:8000/register/,1456655997,,200
21079a,127.0.0.1,GET,http://localhost:8000/_wdt/fe0600,1456655997,,302
17a96a,127.0.0.1,GET,http://localhost:8000/login,1456655998,,200
4b83a0,127.0.0.1,GET,http://localhost:8000/,1456657984,,302
9605c6,127.0.0.1,GET,http://localhost:8000/login,1456657984,,200
3f4a4f,127.0.0.1,GET,http://localhost:8000/_wdt/9605c6,1456657988,,302
83de8a,127.0.0.1,GET,http://localhost:8000/login,1456657988,,200
8ec4ef,127.0.0.1,GET,http://localhost:8000/,1456658205,,302
8fbc99,127.0.0.1,GET,http://localhost:8000/login,1456658205,,200
8f4e1b,127.0.0.1,GET,http://localhost:8000/_wdt/8fbc99,1456658205,,302
289a92,127.0.0.1,GET,http://localhost:8000/login,1456658205,,200
6268cd,127.0.0.1,GET,http://localhost:8000/register/,1456658207,,200
df851d,127.0.0.1,GET,http://localhost:8000/_wdt/6268cd,1456658208,,302
80aa72,127.0.0.1,GET,http://localhost:8000/login,1456658208,,200
5e5db5,127.0.0.1,GET,http://localhost:8000/login/facebook,1456658222,,302
c9605a,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQCefTqtfS-hcIbgVH6y070tHBYUsKXENoNy4rEpXsaN5TA2hgUHflWDrDRUw9KYyaUyAt_r1KjGp0IxpLBrZch1m-SD_EXRNZSrjaiv9XG4Hmu9bFytgeGjrQ0tacL_GcdZub1ylxxgzDrjgYDKBjnUfA252h1nGJjkiBrkOEYRc2DECEfXfu2htLRuGhaAGF87x5numrGtrH-8oRywRlKk1xNtRpMgcblyoraBE5JmMz3sMCIWkHfj0e425lJE-armyiEczcWFWthfuctvPjr2OePFzyYETbkX5mlPXOeAL6Vo8iHLetSwXY0j5iGhAMH1z4nsutHn8H4pIqqyc9sP,1456658224,,302
739720,127.0.0.1,GET,http://localhost:8000/,1456658224,,200
12bb2f,127.0.0.1,GET,http://localhost:8000/logout,1456658660,,302
f4b4f0,127.0.0.1,GET,http://localhost:8000/login,1456658660,,200
dd5f2b,127.0.0.1,GET,http://localhost:8000/_wdt/f4b4f0,1456658660,,302
1fb880,127.0.0.1,GET,http://localhost:8000/login,1456658661,,200
f81817,127.0.0.1,GET,http://localhost:8000/register/,1456658663,,200
7d549a,127.0.0.1,GET,http://localhost:8000/_wdt/f81817,1456658663,,302
b03cbc,127.0.0.1,GET,http://localhost:8000/login,1456658663,,200
007d78,127.0.0.1,POST,http://localhost:8000/register/,1456658674,,302
275ea1,127.0.0.1,GET,http://localhost:8000/register/confirmed,1456658674,,200
7327a7,127.0.0.1,GET,http://localhost:8000/_wdt/275ea1,1456658674,,302
d68c65,127.0.0.1,GET,http://localhost:8000/login,1456658674,,200
81534c,127.0.0.1,GET,http://localhost:8000/,1456658823,,302
c8ed51,127.0.0.1,GET,http://localhost:8000/login,1456658824,,200
e1a724,127.0.0.1,GET,http://localhost:8000/_wdt/c8ed51,1456658824,,302
8ef328,127.0.0.1,GET,http://localhost:8000/login,1456658824,,200
009350,127.0.0.1,GET,http://localhost:8000/,1456658824,,302
1d484f,127.0.0.1,GET,http://localhost:8000/login,1456658824,,200
a741eb,127.0.0.1,GET,http://localhost:8000/_wdt/1d484f,1456658825,,302
6bdbd8,127.0.0.1,GET,http://localhost:8000/login,1456658825,,200
1e4a44,127.0.0.1,GET,http://localhost:8000/login/facebook,1456658978,,302
857a1d,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQCUC0DvfNMtpbsgBNIvq33KewG5jr7fPID11KcoIGE5aaar806T9xjd81vVJL5oezmhwRxa6tWU7EVWqyCay_XN-fHOYTgyfQM_sI3RmHqv_qpoSqTpwicrjtGchPqE9YkTWfrK_rJ3mJa9s8ajTqWspJ1dbuvPH8UFpsMbHiAlGjNH3R4VvGeFC0Lvc1WuzR7Qmf65yRzVYSj5-NyLBP-OGjkhMuzTkbKDyYVDbTUSVBaGUxCGeGbiYonewLSGEfq5AxCLz0u61peMXHYD9irIl8bx1fuZrrssKVK4zZpc-w0C8XSFhQL02dmU6G6awJYyLTZm5LrYokdYWylorlGs,1456658980,,302
fccbe4,127.0.0.1,GET,http://localhost:8000/,1456658981,,200
43f0cf,127.0.0.1,GET,http://localhost:8000/logout,1456658982,,302
164b6c,127.0.0.1,GET,http://localhost:8000/login,1456658983,,200
cb6193,127.0.0.1,GET,http://localhost:8000/_wdt/164b6c,1456658983,,302
988880,127.0.0.1,GET,http://localhost:8000/login,1456658983,,200
5e47f5,127.0.0.1,POST,http://localhost:8000/login_check,1456658984,,302
fd6bb4,127.0.0.1,GET,http://localhost:8000/login,1456658984,,200
bbfc0a,127.0.0.1,GET,http://localhost:8000/_wdt/fd6bb4,1456658984,,302
bf5dcb,127.0.0.1,GET,http://localhost:8000/login,1456658985,,200
b21593,127.0.0.1,GET,http://localhost:8000/register/,1456658986,,200
5e57ad,127.0.0.1,GET,http://localhost:8000/_wdt/b21593,1456658986,,302
9c8174,127.0.0.1,GET,http://localhost:8000/login,1456658986,,200
6ef450,127.0.0.1,POST,http://localhost:8000/register/,1456658995,,302
312baa,127.0.0.1,GET,http://localhost:8000/register/confirmed,1456658995,,200
eea786,127.0.0.1,GET,http://localhost:8000/_wdt/312baa,1456658995,,302
9e5abb,127.0.0.1,GET,http://localhost:8000/login,1456658995,,200
209b88,127.0.0.1,GET,http://localhost:8000/,1456658997,,302
1c6935,127.0.0.1,GET,http://localhost:8000/login,1456658997,,200
b15a38,127.0.0.1,GET,http://localhost:8000/_wdt/1c6935,1456658997,,302
9ed780,127.0.0.1,GET,http://localhost:8000/login,1456658998,,200
be2873,127.0.0.1,POST,http://localhost:8000/login_check,1456659033,,302
f3c146,127.0.0.1,GET,http://localhost:8000/login,1456659033,,200
3c6dd7,127.0.0.1,GET,http://localhost:8000/_wdt/f3c146,1456659034,,302
ce042a,127.0.0.1,GET,http://localhost:8000/login,1456659034,,200
02d76d,127.0.0.1,GET,http://localhost:8000/login/facebook,1456659035,,302
